Line, Time
0,7.1239774115383625e-06
1,2.6400957722216845e-05
2,3.268697764724493e-05
3,3.6457960959523916e-05
4,3.9879989344626665e-05
5,4.365196218714118e-05
6,4.6444998588413e-05
7,5.0286995247006416e-05
8,5.356897599995136e-05
9,5.64329675398767e-05
10,5.929596954956651e-05
11,6.271898746490479e-05
12,6.56520132906735e-05
13,6.893498357385397e-05
14,7.179798558354378e-05
15,7.459201151505113e-05
16,7.892196299508214e-05
17,8.171598892658949e-05
18,8.506799349561334e-05
19,8.841999806463718e-05
20,9.177299216389656e-05
21,9.568396490067244e-05
22,9.805901208892465e-05
23,0.00010092201409861445
24,0.00010420498438179493
25,0.00010706798639148474
26,0.00010993197793141007
27,0.0001127250143326819
28,0.00011558900587260723
29,0.00011845299741253257
30,0.00012082699686288834
31,0.00012376101221889257
32,0.00013193197082728148
33,0.00013472599675878882
34,0.00013800797751173377
35,0.000140941992867738
36,0.00014422397362068295
37,0.0001470879651606083
38,0.0001498810015618801
39,0.0001532339956611395
40,0.00015665596583858132
41,0.00015910097863525152
42,0.00016245298320427537
43,0.00016573601169511676
44,0.0001690179924480617
45,0.000171392981428653
46,0.00017474498599767685
47,0.00017760897753760219
48,0.00018089095829054713
49,0.00018424401059746742
50,0.00018717697821557522
51,0.00019011000404134393
52,0.0001934629981406033
53,0.0001963260001502931
54,0.0001996089704334736
55,0.00020240299636498094
56,0.00020568497711792588
57,0.00020805996609851718
58,0.00021148199448361993
59,0.0002147649647668004
60,0.00021818699315190315
61,0.00022111996077001095
62,0.00022447301307693124
63,0.00022733595687896013
64,0.0002315269666723907
65,0.00023480900563299656
66,0.00023809197591617703
67,0.00024095497792586684
68,0.00024388899328187108
69,0.00024724099785089493
70,0.0002505939919501543
71,0.0002535269595682621
72,0.00025687896413728595
73,0.0002602319582365453
74,0.00026302499463781714
75,0.0002663079649209976
76,0.00027000997215509415
77,0.00027287297416478395
78,0.00027615600265562534
79,0.00027901900466531515
80,0.0002818829962052405
81,0.00028523500077426434
82,0.00028816895792260766
83,0.000294733967166394
84,0.0002975270035676658
85,0.00030032097129151225
86,0.00030360399978235364
87,0.00030646700179204345
88,0.0003092609695158899
89,0.00031261297408491373
90,0.00031554698944091797
91,0.0003188989940099418
92,0.0003228099667467177
93,0.00032560399267822504
94,0.0003289559972472489
95,0.0003318199887871742
96,0.00033461395651102066
97,0.00033747695852071047
98,0.00034075998701155186
99,0.00034362298902124166
100,0.000346486980561167
101,0.00034844200126826763
102,0.00035186397144570947
103,0.0003547279629856348
104,0.000357103010173887
105,0.00036038499092683196
106,0.0003632489824667573
107,0.0003661119844764471
108,0.0003693950129672885
109,0.00037176901241764426
110,0.0003746330039575696
111,0.0003774960059672594
112,0.0003799409605562687
113,0.0003828739863820374
114,0.0003852489753626287
115,0.0003881119773723185
116,0.00039090600330382586
117,0.00039425899740308523
118,0.00039712199941277504
119,0.0004004049696959555
120,0.00040375697426497936
121,0.00040704000275582075
122,0.00040997297037392855
123,0.0004128369619138539
